OSMid,RandomValue
10557655,0.53
10557674,0.11
10557712,0.95
10557851,1.37
10557968,0.63
10558007,0.95
10558072,1.47
10558102,0.21
10558148,1.26
10558159,0.11
10558194,0.95
10558273,1.26
10558335,0.21
10558353,0.63
10558403,0.32
10558463,0.53
10558499,1.47
10558508,1.26
10558518,0.84
10558537,0.95
10558621,0.63
10558650,0.95
10558716,1.47
10558745,0.42
10558792,0.21
10558824,1.05
10558861,1.26
10558875,0.53
10558947,0.11
10558998,0.11
10559029,0.53
10559035,0.21
10559107,0.84
10559145,1.26
10559201,0.42
10559259,1.47
10559271,0.53
10559277,0.73
10559316,0.11
10559319,0.63
10559329,1.16
10559334,1.05
10559341,0.63
10559347,1.16
10559350,0.53
10559379,0.11
10559409,1.16
10559484,1.05
10559501,0.11
10559617,0.11
10559664,0.95
10559699,1.37
10559776,0.53
10621055,1.26
10740832,0.53
10740942,0.73
11009409,0.63
11065816,0.21
11065949,0.32
11072411,0.11
11072430,0.11
11072477,1.05
11072794,0.63
11102857,0.21
12257423,0.42
12304579,0.42
12304639,1.05
12304873,0.11
12305579,0.95
12309943,1.47
12310525,0.32
12310738,0.11
12315173,0.42
12315246,0.84
12318063,1.16
12318067,0.95
12321716,1.05
12322247,0.11
12374287,1.37
12374609,1.26
12374682,0.53
12374714,1.16
12374789,0.32
12378991,0.32
12379568,0.73
12504688,0.95
12504824,0.63
12505284,0.32
12505297,0.53
12505420,0.73
12505552,0.32
12505582,0.73
12505903,0.42
12506204,0.11
12506276,1.16
12508126,0.63
12508341,0.11
12508362,0.63
12601208,0.95
12601467,0.84
12632520,0.95
12764878,0.21
12765854,0.95
12767811,1.37
12867588,0.63
12967878,0.32
13412574,1.16
13412632,1.37
13413148,1.05
13781309,0.63
13862100,0.63
13862107,0.84
13862109,0.21
13862113,0.63
13862115,0.63
14336002,0.42
14433919,1.37
14433920,0.11
14433921,0.11
14433922,0.11
14433924,1.47
14433925,0.73
14433926,0.21
14434302,0.63
14434303,0.63
14434735,0.95
14438078,0.32
14438079,0.95
14438080,0.73
14438082,0.32
14447970,0.63
14448163,0.32
14467960,1.05
14467961,1.47
14472962,0.11
14472965,1.05
14474163,0.11
14476103,0.73
14476105,0.11
14566949,0.63
14566950,1.47
14566951,0.42
14566954,0.11
14566955,1.26
14566960,1.47
14571549,0.21
14571550,1.47
14571551,0.84
14571552,0.95
14571554,0.63
14571555,0.95
14571558,0.11
14571563,1.47
14571564,0.11
14571565,0.63
14571566,0.21
14571567,0.53
14571569,0.21
14571572,0.21
14571576,0.11
14571580,1.37
14573374,0.21
14573382,0.32
14574952,0.53
14579253,0.73
14580690,1.26
14580694,1.26
14580697,0.42
14580699,1.26
14597088,0.63
14600517,0.84
14601899,0.95
14601901,1.26
14618882,0.73
14623465,0.53
14623467,0.32
14623470,1.47
14623471,1.47
14658153,1.37
14662188,0.32
14662194,0.63
14797857,0.11
14828341,1.47
14828621,1.16
14994759,1.37
14994762,0.95
14994763,0.73
15001985,0.21
15001990,0.53
15070261,0.21
15070262,0.63
15070263,0.84
15070266,0.42
15071229,0.42
15071232,0.42
15090480,0.53
15090485,1.37
15090486,0.11
15090490,1.05
15090513,0.42
15090557,0.11
15090596,0.32
15090664,1.16
15091600,0.21
15091611,0.73
15093418,1.47
15100692,0.11
15100695,0.11
15101958,0.53
15101963,1.47
15103120,0.95
15103122,0.11
15103559,1.37
15216873,0.53
15216874,1.05
15216876,0.95
15216877,0.11
15216878,1.47
15216879,0.21
15216882,1.16
15216883,0.21
15216884,0.63
15216886,0.21
15216887,1.26
15217242,0.73
15217243,0.11
15217244,0.84
15217248,1.26
15217877,0.84
15218360,1.16
15218361,0.32
15218737,0.73
15218821,1.37
15219702,0.95
15220356,0.73
15223910,0.95
15223912,0.11
15227220,0.95
15227221,1.37
15239429,1.16
15239564,0.11
15239576,0.21
15240373,1.16
15242073,0.32
15242092,1.05
15242093,0.11
15242094,0.42
15242125,1.37
15242126,1.16
15242127,0.53
15242128,0.95
15242129,0.21
15242481,1.37
15242733,1.16
15242734,0.73
15242735,0.42
15242830,0.11
15242905,1.37
15245452,0.95
15245453,1.47
15245456,0.63
15245482,0.32
15245638,0.42
15245639,0.73
15245640,0.21
15245641,0.63
15256854,1.47
15256855,0.11
15256856,1.16
15256904,0.63
15258509,0.42
15258510,0.63
15414703,0.32
15414704,1.47
15414706,1.16
15414719,1.47
15414724,0.95
15414725,1.47
15443370,1.47
15453264,0.53
15453466,1.26
15453856,0.84
15453861,0.95
15460734,0.53
15466245,0.42
15466776,0.11
15600057,1.37
15600515,0.42
15600789,0.32
15738403,0.84
15738406,0.21
15738407,0.73
15741834,0.73
15799554,0.11
15799556,1.37
15799557,1.37
15873484,0.84
15873485,1.16
15873486,0.63
15873487,0.73
15873490,0.73
15873491,1.05
15873493,1.26
15873494,0.32
15873495,0.11
15877999,1.26
15878001,0.21
15878003,0.11
15878005,0.53
15878007,1.26
15878008,0.63
15878010,0.32
15878012,0.84
15878017,0.32
15878025,0.73
15878994,1.16
15878996,0.84
15879000,0.53
15881542,0.42
15881544,0.84
15934933,0.32
16059968,0.42
16070101,1.37
16072134,0.84
16072138,1.37
16072140,1.37
16104693,0.42
16104710,0.11
16104842,0.21
16104896,0.21
16106562,0.73
16108097,1.16
16109628,0.73
16109649,0.84
16109715,1.16
16156242,1.05
16157337,0.11
16157339,0.63
16157340,0.11
16157537,0.53
16158460,0.73
16158461,0.11
16181497,1.37
16182672,0.11
16183032,0.11
16183541,0.11
16184372,0.42
16185285,0.53
16185496,1.47
16223374,0.95
16224157,1.05
16243997,0.42
16275193,1.05
16275194,1.16
16275923,0.32
16275927,0.21
16276586,0.21
16276589,0.73
16277610,1.05
16277611,0.63
16277612,1.47
16277923,0.84
16277925,0.32
16277928,0.53
16278092,0.11
16279497,0.63
16279761,0.11
16279766,1.05
16280379,0.53
16280554,0.11
16280555,0.11
16342845,0.63
16345605,0.95
16345612,0.63
16345816,0.32
16346413,1.16
16346437,1.05
16355020,0.53
16360897,1.26
16361022,0.53
16361025,1.16
16361111,0.11
16366979,0.42
16367052,1.05
16393626,0.32
16398400,1.16
16398694,0.21
16398834,1.47
16398882,0.84
16399102,0.63
16399514,1.05
16399686,0.53
16400778,1.37
16405616,0.53
16434576,0.95
16437000,1.16
16623813,0.63
16625702,0.11
16626712,0.95
16627162,0.21
16627592,0.11
16627594,0.11
16627595,1.47
16730094,1.26
16730096,0.53
16732727,0.21
16732729,0.95
16736923,0.95
16738844,0.32
16738846,0.63
16758504,0.53
16759160,0.84
16759161,1.37
16759162,0.53
16759164,1.16
16790765,0.11
16816859,1.37
16817439,0.32
16817444,1.47
16817445,1.05
16817448,0.53
16819729,1.37
16820729,0.42
16820733,1.37
16820735,0.84
16820737,1.26
16820859,0.84
16820861,0.53
16868678,1.47
16868681,0.53
16868684,0.95
16875468,1.26
16922455,0.53
16922670,0.53
16960190,1.47
16960321,0.11
16960360,0.11
16960423,0.95
16961858,0.11
16961928,0.11
16962141,0.32
16992450,0.11
16992962,0.53
16995846,0.84
16996458,0.32
17000361,0.63
17000556,0.21
17000885,0.11
17001909,0.42
17002946,0.42
17003308,0.42
17003350,1.05
17006445,0.63
17006670,0.42
17038413,1.16
17047168,0.53
17058783,0.32
17091571,1.26
17101262,0.11
17101263,0.95
17101265,0.53
17101572,0.53
17103435,0.84
17108741,0.53
17114730,1.05
17114731,0.53
17118431,1.37
17118433,1.16
17118434,1.37
17118436,0.53
17129961,1.47
17132580,1.16
17195993,0.95
17196068,0.84
17207074,1.26
17214423,0.63
17219355,1.16
17221484,0.84
17221487,0.53
17221489,1.16
17221494,0.32
17243577,0.11
17243578,0.11
17243579,0.84
17243580,0.11
17243581,1.16
17243582,0.63
17243583,0.73
17243584,1.26
17243585,1.05
17243587,0.11
17243588,1.26
17243596,0.32
17244012,0.21
17244013,0.11
17244015,0.63
17244017,1.47
17244419,1.37
17244796,0.84
17244797,0.21
17244798,0.11
17244800,0.21
17245257,0.95
17245258,1.47
17245260,0.11
17245261,1.05
17246382,0.63
17246384,1.37
17246385,0.21
17246549,0.63
17246550,1.37
17246551,0.11
17246552,1.26
17249737,0.11
17249738,1.05
17250009,0.84
17261154,0.95
17263492,0.84
17263493,1.16
17264716,0.73
17265312,0.95
17265675,0.95
17265677,0.84
17268002,0.84
17268502,0.21
17268503,0.42
17268504,0.84
17269254,1.47
17269256,0.73
17269541,0.32
17269709,0.63
17271766,0.32
17280251,0.42
17280255,1.37
17302300,1.16
17308578,0.95
17308579,0.95
17308581,0.32
17308582,0.63
17309093,1.05
17309094,1.26
17309096,0.73
17366344,0.73
17366406,1.47
17436269,0.73
17436865,0.11
17448175,0.11
17460239,0.73
17460241,0.11
17460243,1.05
17460245,0.42
17462089,0.53
17462528,0.63
17482188,1.26
17482195,0.53
17482196,1.05
17482197,0.11
17485106,0.84
17485107,0.11
17485111,1.16
17485112,0.11
17485116,1.37
17485120,1.05
17485121,0.42
17505134,0.11
17549808,0.11
17672659,0.32
17673216,0.53
17673283,0.95
17673365,0.95
17673684,1.26
17673743,0.32
17673890,0.11
17674097,1.16
17674563,1.05
17674830,0.84
17736388,0.42
17736395,1.26
17736397,1.16
17736399,0.11
17922270,1.37
17951097,1.16
17951099,0.42
17956063,0.11
17956066,1.16
17959785,0.84
17967516,1.16
17967517,1.47
17967519,0.11
17967521,1.37
18312814,1.26
18312815,0.42
18312816,0.32
18314417,0.73
18314418,0.11
18314420,0.53
18314421,0.63
18314423,0.42
18314424,0.53
18314426,0.32
18366827,1.37
18374025,0.95
18377012,0.32
18377027,0.53
18377036,1.16
18377053,0.21
18377285,1.05
18377330,0.95
18377407,0.11
18377424,1.05
18377579,1.37
18377621,1.47
18377754,1.26
18377770,0.53
18377857,0.11
18377913,1.05
18378083,0.11
18378126,0.53
18378184,0.11
18378214,0.84
18378384,1.37
18378516,0.95
18378647,1.47
18378650,0.21
18378772,0.63
18378805,1.26
18378880,1.05
18378910,0.11
18379003,0.11
18379055,0.42
18379178,0.95
18379209,1.26
18379218,0.63
18379241,0.11
18379252,0.21
18379391,0.11
18379563,1.37
18379658,0.95
18380431,1.05
18381450,0.32
18381883,0.42
18382987,1.26
18383726,1.05
18383774,0.95
18385008,0.73
18467129,0.21
18467132,1.05
18467135,0.21
18467136,1.47
18467137,0.42
18467151,0.73
18467152,1.05
18467154,0.53
18467156,0.73
18467158,0.53
18467160,0.42
18618861,1.37
18618865,1.47
18638200,0.11
18638464,1.05
18638535,0.73
18638791,0.21
18638836,1.37
18638879,0.53
18638932,0.11
18639021,0.73
18639617,1.16
18639636,1.16
18639656,1.26
18639667,1.16
18639867,1.05
18640022,1.37
18641066,0.21
18641079,0.32
18643115,0.11
18647496,1.05
18648957,0.42
18773302,1.05
18774478,0.95
18774480,1.37
18841548,0.95
18841564,0.63
18841747,1.16
18841786,1.05
18925910,1.16
19004271,1.26
19004272,0.21
19203742,0.42
19203759,0.32
19205055,0.95
19205127,0.84
19205159,0.11
19205590,0.95
19387467,1.26
19389259,0.95
19702675,1.26
19705766,0.53
19743173,0.11
19743175,0.42
19743392,0.73
19744751,1.16
19744783,1.16
19746151,0.84
19753239,0.95
19781052,0.32
19781805,1.37
19782605,0.11
19782661,1.05
19826265,1.47
19834536,0.11
19835385,0.11
19835387,0.21
19835389,1.05
19835390,0.84
19835735,1.47
19836000,0.32
19839428,0.53
19839577,1.16
19839579,0.32
19839660,1.05
19839661,0.11
19839663,1.47
19839664,1.37
19841629,0.95
19841630,0.95
19850953,0.11
19850955,0.53
19850957,0.21
19850958,0.32
19850959,0.32
19850960,1.16
19850961,0.42
19851092,0.73
19851093,0.42
19851094,0.73
19851095,0.11
19851098,1.05
19851099,0.95
19851218,0.11
19851381,0.73
19851382,0.63
19975232,1.37
19975331,1.47
19975363,1.47
19975667,0.95
19975676,0.21
19975688,0.53
19975694,1.26
19976166,1.16
20043405,0.84
20045507,0.53
20045694,0.42
20045844,0.11
20045870,1.37
20045935,0.42
20046011,0.53
20046066,0.32
20046229,0.53
20046373,0.21
20179292,0.95
20433129,0.53
20433131,0.42
20433132,0.73
20433136,0.73
20433140,0.21
20433141,0.42
20433145,0.53
20433146,1.05
20433269,0.11
20433660,0.11
20433662,0.53
20433669,0.53
20479885,1.05
20484298,1.05
20484623,0.42
20569071,0.21
20569074,0.73
20597038,1.05
20826773,0.32
20826774,0.32
20826866,1.37
20997434,0.63
21027759,0.42
21027871,1.26
21052315,0.84
21053035,0.32
21055974,1.26
21056011,0.32
21056326,0.11
21081120,0.21
21088383,0.73
21088406,1.05
21088905,1.26
21122911,1.37
21123016,1.05
21285739,0.63
21285906,0.95
21295870,0.95
21486415,0.63
21488354,1.26
21489106,0.53
21489449,1.05
21489450,0.63
21489585,0.63
21489736,1.47
21512687,1.37
21513665,0.73
21514666,0.11
21514703,0.95
21514712,0.42
21518760,0.42
21519258,1.26
21519263,1.05
21519274,1.26
21519291,0.11
21519763,0.21
21519800,0.53
21554124,1.37
21554567,0.32
21563081,0.11
21563082,0.11
21564980,0.32
21567187,0.53
22029587,0.11
22468082,0.32
22468110,0.95
22468218,1.26
22468232,1.26
22468243,0.42
22468266,0.21
22468289,0.53
22468301,0.42
22468305,0.63
22468423,1.05
22469073,0.95
22469376,0.84
22470727,0.21
22471900,0.21
22472224,0.32
22472401,1.47
22472475,0.11
22472730,1.26
22475838,0.84
22475853,0.32
22475882,1.05
22475883,0.42
22475888,0.63
22475899,0.84
22476603,1.05
22476612,1.47
22486710,0.42
22502996,1.16
22502999,0.84
22503002,0.84
22503931,1.05
22503936,0.11
22505402,0.63
22505405,0.73
22507830,1.16
22507832,1.37
22507835,0.84
22507838,1.16
22512953,0.84
22512956,0.11
22563323,0.11
22563530,0.84
22563884,1.16
22563885,0.53
22565623,0.53
22565684,1.05
22604695,0.32
22604697,0.11
22604698,1.26
22604699,0.21
22604701,0.32
22604704,0.42
22604842,0.11
22604843,1.05
22604844,0.53
22604951,0.42
22605715,0.95
22648291,0.11
22648292,1.16
22648293,1.37
22648294,0.95
22648295,0.95
22669371,0.11
22672072,1.16
22726647,1.26
22741005,0.73
22757032,1.16
22757106,0.21
22757107,1.26
22757111,0.11
22757122,0.95
22757132,1.26
22757141,0.63
22757167,0.53
22757196,0.11
22757204,0.63
22757348,0.84
22757352,1.37
22757370,0.11
22757475,0.21
22757491,1.47
22757520,0.32
22757556,1.26
22757557,0.32
22757561,0.11
22757609,0.73
22757631,0.21
22762570,0.32
22762578,1.47
22771742,0.42
22771744,1.05
22771754,0.84
22771801,1.16
22791701,1.47
22815881,1.47
22821102,0.42
22821317,1.37
22821418,0.11
22821461,0.95
22821480,0.11
22821547,0.84
22821776,1.05
22821777,1.05
22871892,0.32
22872310,0.11
22873090,0.84
22873091,0.21
22873163,0.32
22873893,0.53
22887740,0.73
22887749,1.37
22887765,0.84
22889136,1.47
22889182,0.21
22889185,0.53
22889204,1.05
22892097,0.42
22894464,0.95
22906934,0.95
22906936,0.32
22907032,0.73
22914198,1.05
22917161,0.42
22917162,1.47
22918161,0.42
22918188,1.16
22918190,0.63
22918327,1.05
22918509,1.05
22918530,0.11
22918618,1.47
22919101,1.47
22919102,0.84
22919103,1.37
22919105,1.37
22919106,0.95
22919107,0.73
22945449,1.37
22945578,0.95
22945579,0.53
22947605,1.26
22955084,0.84
22956114,0.11
22956137,0.95
22956192,0.21
22956194,1.37
22956341,1.37
22957183,0.73
22957237,0.73
22957348,0.84
22957408,0.95
22957492,0.84
22957493,0.32
22957582,0.53
22958042,0.42
22958049,1.16
22958083,0.53
22958099,0.42
22958241,0.42
22962843,0.11
22962959,0.53
22962961,0.42
22962989,1.26
22962992,0.32
22962993,1.16
22963713,0.63
22963714,0.53
22963750,1.16
22963794,0.73
22963814,0.21
22975304,0.11
22975328,0.11
22975334,1.16
22975348,0.42
22975353,0.11
22975368,0.84
22975370,0.42
22975376,1.37
22975379,0.73
22975417,0.11
22975421,0.32
22975430,1.26
22975545,0.84
22975589,0.32
22975607,0.63
22975673,1.16
22975675,0.11
22975685,1.16
22975717,0.73
22975792,0.73
22975793,0.11
22981358,0.53
22981402,1.37
22981425,0.95
22981549,0.21
22981559,0.63
22982190,1.26
22982192,0.32
22999348,0.84
22999349,0.11
23014654,0.95
23015786,1.16
23016058,0.95
23016121,0.63
23016122,0.42
23016126,1.05
23016128,1.37
23016130,0.63
23016654,0.73
23018748,0.21
23018755,1.37
23024936,0.63
23025074,0.21
23025219,0.11
23025366,0.84
23044186,0.32
23044252,1.26
23044309,0.21
23044310,0.11
23044339,0.84
23044367,0.11
23044368,0.84
23044369,1.26
23044839,1.37
23044842,1.37
23044843,1.05
23044844,0.11
23044845,0.84
23052745,0.32
23052746,0.84
23052754,0.63
23057802,0.63
23057851,0.11
23069585,0.84
23070067,0.53
23070147,0.53
23070163,1.26
23070181,1.26
23071401,0.42
23079044,0.11
23079045,1.05
23079315,0.84
23079374,1.16
23079419,0.11
23079485,0.11
23079506,0.73
23079530,0.53
23079531,0.84
23089448,0.53
23089449,0.32
23089623,1.47
23089830,0.11
23089870,0.11
23089912,0.11
23090116,1.37
23096177,0.11
23096286,0.63
23098592,0.32
23098616,0.42
23100610,0.63
23100737,0.21
23100941,1.26
23119642,0.84
23119644,0.84
23119645,1.26
23119713,0.95
23119715,1.37
23119768,0.63
23119769,1.37
23122885,0.32
23125047,1.26
23126128,0.11
23126149,0.42
23126162,0.73
23126175,0.11
23126495,0.11
23129594,0.95
23129595,0.32
23150374,0.11
23150375,0.11
23150377,0.11
23150423,0.11
23150539,1.26
23150612,1.16
23163363,1.47
23163364,1.05
23163367,0.11
23163368,0.84
23163369,0.21
23171976,1.37
23180032,0.11
23180033,1.16
23180034,1.05
23180035,1.37
23180036,0.11
23181939,0.53
23181940,1.16
23182000,0.84
23182002,0.53
23182003,1.26
23182014,0.84
23182136,1.37
23192437,1.16
23192644,0.84
23197608,0.32
23197609,0.84
23197610,1.05
23197611,0.95
23197612,0.53
23197734,1.16
23197956,0.53
23197957,0.73
23197958,0.21
23197959,0.42
23197960,1.37
23197961,0.32
23197962,0.84
23197964,1.16
23198025,0.84
23198085,1.47
23198366,1.47
23203497,0.95
23207529,0.11
23207533,0.53
23209802,0.32
23209807,1.05
23209808,1.47
23209811,0.42
23209813,0.21
23209817,0.42
23209818,0.63
23210262,0.32
23210263,0.95
23214282,0.11
23228988,0.63
23228990,0.53
23229045,1.05
23229058,0.21
23229098,0.42
23229101,0.11
23229126,0.63
23229824,1.26
23253675,1.05
23253851,0.11
23254180,1.16
23254193,1.37
23254228,0.63
23254556,0.73
23254576,1.47
23259342,0.53
23259343,1.16
23270266,0.11
23270267,0.32
23270268,0.73
23270269,0.63
23270436,0.11
23270437,1.26
23270448,1.26
23270480,0.73
23270493,1.37
23270498,1.16
23270510,1.16
23270536,0.11
23270538,0.73
23270596,0.73
23270613,0.73
23270630,1.47
23270657,1.05
23270686,0.84
23270742,1.16
23270746,0.53
23270750,1.05
23270758,0.11
23270765,1.05
23270778,1.37
23270797,0.11
23270832,0.42
23309329,0.42
23309338,1.26
23309341,1.37
23309343,1.47
23309344,1.16
23309346,1.37
23309347,0.11
23309348,1.26
23319626,0.32
23320022,0.11
23320025,1.16
23320026,1.47
23320027,0.11
23320028,0.84
23320029,0.21
23320030,0.32
23320148,0.73
23327284,1.05
23383537,0.32
23383538,0.11
23383539,0.53
23383540,1.37
23383629,1.16
23443581,0.95
23462209,0.53
23462210,0.84
23462212,1.26
23462213,0.11
23462216,0.95
23462238,1.05
23462239,0.32
23492329,1.05
23556211,1.26
23556212,0.95
23558624,0.84
23558625,0.63
23558967,0.63
23558978,0.53
23567692,0.84
23567778,0.53
23567822,1.26
23568158,0.11
23570990,1.47
23570991,0.53
23570993,0.63
23570995,0.84
23570996,0.21
23570999,1.37
23571000,1.47
23571001,0.11
23571002,1.16
23571003,0.11
23571004,0.63
23571005,1.26
23571006,1.37
23571007,0.53
23571008,0.21
23571009,1.26
23571011,1.37
23571012,0.73
23571015,0.11
23571016,1.16
23580199,0.21
23580429,0.73
23580505,0.53
23581824,0.32
23582355,1.16
23582363,0.63
23582364,0.84
23582365,1.26
23582366,0.84
23582371,0.42
23582372,0.84
23582472,0.95
23583178,1.26
23583496,1.05
23583516,0.63
23583559,1.05
23595130,1.16
23626409,1.26
23626412,0.73
23626414,1.37
23626418,0.21
23626419,0.73
23626421,0.73
23626422,0.11
23626423,0.11
23626424,1.26
23626426,0.63
23644439,1.16
23647921,0.11
23648175,0.63
23648176,1.16
23648178,0.32
23648231,1.16
23648232,0.73
23648234,0.21
23648235,1.16
23648432,1.26
23648433,1.37
23648452,0.21
23648482,0.21
23648483,1.05
23648518,0.63
23648523,1.47
23648568,0.32
23648569,0.95
23648570,0.42
23648615,0.73
23648712,0.63
23649168,1.26
23649174,1.26
23649175,0.42
23649188,0.63
23649190,0.11
23649191,0.32
23653209,1.26
23653210,1.16
23653212,0.21
23653213,0.63
23653214,0.73
23653215,0.84
23653216,1.47
23653221,1.26
23653223,1.37
23653225,0.11
23653226,1.47
23653228,0.73
23653229,0.84
23653230,1.16
23653231,0.95
23653232,1.05
23653233,1.05
23653320,0.95
23653322,0.11
23653323,0.53
23653428,0.63
23653429,0.32
23653442,1.16
23653914,1.47
23653944,1.37
23653947,1.37
23653948,0.53
23653951,0.84
23654319,0.53
23654320,0.63
23654321,0.11
23654322,0.21
23654323,1.05
23654324,0.84
23654325,0.32
23654326,0.11
23654327,1.47
23654328,1.26
23654329,1.05
23654330,0.73
